# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
009326bb9805fa8f85882c12eae724cef0c62e118427f5948aefa5c428c43c93a69a323a734632dae3b40aa98428525a8b2882ce00b70511aa21a207cc6f5c6960d8a8cf13559d223ccc06f2a7df67dd9e8c192748ac3fb673dd07e9b6d79c93cd0cc8ffd2b6950a,306c0234009326bb9805fa8f85882c12eae724cef0c62e118427f5948aefa5c428c43c93a69a323a734632dae3b40aa98428525a8b2882ce023400b70511aa21a207cc6f5c6960d8a8cf13559d223ccc06f2a7df67dd9e8c192748ac3fb673dd07e9b6d79c93cd0cc8ffd2b6950a,00000000009326bb9805fa8f85882c12eae724cef0c62e118427f5948aefa5c428c43c93a69a323a734632dae3b40aa98428525a8b2882ce0000000000b70511aa21a207cc6f5c6960d8a8cf13559d223ccc06f2a7df67dd9e8c192748ac3fb673dd07e9b6d79c93cd0cc8ffd2b6950a
1af53c8af64e682315413efaf232ac7a9d618f286743e48a1513918c51d5a576009ff217f2ff64cff30782718cdbe7671251b169875cfa12b3e75749f2c21eede12c532b855c02bbcc05ca7c8c27111c,305502281af53c8af64e682315413efaf232ac7a9d618f286743e48a1513918c51d5a576009ff217f2ff64cf022900f30782718cdbe7671251b169875cfa12b3e75749f2c21eede12c532b855c02bbcc05ca7c8c27111c,1af53c8af64e682315413efaf232ac7a9d618f286743e48a1513918c51d5a576009ff217f2ff64cff30782718cdbe7671251b169875cfa12b3e75749f2c21eede12c532b855c02bbcc05ca7c8c27111c
708573f15fcfdc1df8fefee35d0f1352a76f27897bd7a58c4b005992ea254c608ab10d415d7bd75b87ebd6b0fcab2723adf011f604a51019adec7255a31f6d6ce7d38f4294334257d7545c6b7ee0ec71460c1a203403693b45ce73bf3a549c0f,30650230708573f15fcfdc1df8fefee35d0f1352a76f27897bd7a58c4b005992ea254c608ab10d415d7bd75b87ebd6b0fcab2723023100adf011f604a51019adec7255a31f6d6ce7d38f4294334257d7545c6b7ee0ec71460c1a203403693b45ce73bf3a549c0f,708573f15fcfdc1df8fefee35d0f1352a76f27897bd7a58c4b005992ea254c608ab10d415d7bd75b87ebd6b0fcab2723adf011f604a51019adec7255a31f6d6ce7d38f4294334257d7545c6b7ee0ec71460c1a203403693b45ce73bf3a549c0f
4279f477390f0635b43d4e2b574fb13f34dc8f738412f46cf6e4734832c6045e08cf4880274a4c75bf9ad6823f0a018a31f2927f4e3e028cbc2bd3559517e0b3dd85d4515cb5f859e938bfd7afb6424b69e2c50d5435d0ef232746e6707671d617846bbb7ab7d1eafcf3ec8e67c224effe9df83739725e1d,307d023c4279f477390f0635b43d4e2b574fb13f34dc8f738412f46cf6e4734832c6045e08cf4880274a4c75bf9ad6823f0a018a31f2927f4e3e028cbc2bd355023d009517e0b3dd85d4515cb5f859e938bfd7afb6424b69e2c50d5435d0ef232746e6707671d617846bbb7ab7d1eafcf3ec8e67c224effe9df83739725e1d,000000004279f477390f0635b43d4e2b574fb13f34dc8f738412f46cf6e4734832c6045e08cf4880274a4c75bf9ad6823f0a018a31f2927f4e3e028cbc2bd355000000009517e0b3dd85d4515cb5f859e938bfd7afb6424b69e2c50d5435d0ef232746e6707671d617846bbb7ab7d1eafcf3ec8e67c224effe9df83739725e1d
ce033e0c5499c1bb4168531a47dd77e9123d9b8eeba7cc3e839dd3950654812ff204c648d7cb2d0a9adb66b52dfa8e691cf111f10143fa9482dbcd13a7c6ab4ad8423042110b1cb193b460d9bbd8ba2b,3056022900ce033e0c5499c1bb4168531a47dd77e9123d9b8eeba7cc3e839dd3950654812ff204c648d7cb2d0a0229009adb66b52dfa8e691cf111f10143fa9482dbcd13a7c6ab4ad8423042110b1cb193b460d9bbd8ba2b,ce033e0c5499c1bb4168531a47dd77e9123d9b8eeba7cc3e839dd3950654812ff204c648d7cb2d0a9adb66b52dfa8e691cf111f10143fa9482dbcd13a7c6ab4ad8423042110b1cb193b460d9bbd8ba2b
007fcf7e3435913ef69ef7236c7b36435eb92ba32032661455e978a5217b514ceb5f61ac545a3a48d11564c089b125f377a61d28a4364e243952bd72b8ebe45034da6465f44c0f9e78bf3b26958eaf9aa638d80143750d644d3cd0e3789d0622771b6ae3ebfa814e,306c02337fcf7e3435913ef69ef7236c7b36435eb92ba32032661455e978a5217b514ceb5f61ac545a3a48d11564c089b125f377a61d28023500a4364e243952bd72b8ebe45034da6465f44c0f9e78bf3b26958eaf9aa638d80143750d644d3cd0e3789d0622771b6ae3ebfa814e,00000000007fcf7e3435913ef69ef7236c7b36435eb92ba32032661455e978a5217b514ceb5f61ac545a3a48d11564c089b125f377a61d2800000000a4364e243952bd72b8ebe45034da6465f44c0f9e78bf3b26958eaf9aa638d80143750d644d3cd0e3789d0622771b6ae3ebfa814e
42a7c1470f07050d878d08be260e5151d6cbf6f5815ce608479db32cd449f2f5fc6ed5b2d4561f594700f6d67a5135d7c82ea1df93ceae5a0cdc0b9c8dcba3d46729bc10aa09941427c86ce5f13b9277509fd6239583c115825d2b00bc8205d5,3065023042a7c1470f07050d878d08be260e5151d6cbf6f5815ce608479db32cd449f2f5fc6ed5b2d4561f594700f6d67a5135d7023100c82ea1df93ceae5a0cdc0b9c8dcba3d46729bc10aa09941427c86ce5f13b9277509fd6239583c115825d2b00bc8205d5,42a7c1470f07050d878d08be260e5151d6cbf6f5815ce608479db32cd449f2f5fc6ed5b2d4561f594700f6d67a5135d7c82ea1df93ceae5a0cdc0b9c8dcba3d46729bc10aa09941427c86ce5f13b9277509fd6239583c115825d2b00bc8205d5
b9043a73b993b16cfce6ed303e03ab9d4b362f05119634570007697645b77dd418c5465a0d7a66a8b2677e039cb2921d,3034021900b9043a73b993b16cfce6ed303e03ab9d4b362f0511963457021707697645b77dd418c5465a0d7a66a8b2677e039cb2921d,b9043a73b993b16cfce6ed303e03ab9d4b362f05119634570007697645b77dd418c5465a0d7a66a8b2677e039cb2921d
cc8d456eb6db333912c5ae21d5da2bd5220fe7bc150bb5d3c4ecafb748d7d73b9a33ca78d5a5275dc87fec435b7d525b6882f46627a7b5e3c68ebcf0023d49b9,3046022100cc8d456eb6db333912c5ae21d5da2bd5220fe7bc150bb5d3c4ecafb748d7d73b0221009a33ca78d5a5275dc87fec435b7d525b6882f46627a7b5e3c68ebcf0023d49b9,cc8d456eb6db333912c5ae21d5da2bd5220fe7bc150bb5d3c4ecafb748d7d73b9a33ca78d5a5275dc87fec435b7d525b6882f46627a7b5e3c68ebcf0023d49b9
afeba2f7e511c31e6563830d89515b1deea3deacfa9869c0dc0ad0cd91bae546bac2bfcb00ea5b2fc87563ab5741a759ad98aecd2a7ee0474041d8323c0e49769ef08f5663152e23267dd5b981929c9912b0d75ab73f728cc003777251ca27b3f18a4010f2986c4c86362b47041ba5657cbe9ea4869a0f46,307d023d00afeba2f7e511c31e6563830d89515b1deea3deacfa9869c0dc0ad0cd91bae546bac2bfcb00ea5b2fc87563ab5741a759ad98aecd2a7ee0474041d832023c3c0e49769ef08f5663152e23267dd5b981929c9912b0d75ab73f728cc003777251ca27b3f18a4010f2986c4c86362b47041ba5657cbe9ea4869a0f46,00000000afeba2f7e511c31e6563830d89515b1deea3deacfa9869c0dc0ad0cd91bae546bac2bfcb00ea5b2fc87563ab5741a759ad98aecd2a7ee0474041d832000000003c0e49769ef08f5663152e23267dd5b981929c9912b0d75ab73f728cc003777251ca27b3f18a4010f2986c4c86362b47041ba5657cbe9ea4869a0f46
